actual,pred_classical,pred_quantum
8.37124085401125,7.509189532326533,-0.1601084489221999
6.613238225118669,10.101359575746537,-0.48229821310222937
13.097454356479123,10.511267075053363,-0.4233950377354201
16.260827986291247,7.968136672953291,-0.2720883870609305
19.400065963656886,9.594105204174626,-0.02970754612442572
4.875563419294956,9.920344637808084,-0.4111622205529562
8.053659180829708,9.26301094698279,-0.33455292978494366
10.071754100178419,10.79470999048741,-0.390191789348715
9.384248659389709,8.68503070012323,-0.2426496388071348
3.562025459560812,1.9225145620150557,0.08042237891737275
17.40413650191036,12.059479655778159,-0.40570088506646873
15.210113456647857,18.280371389420075,-0.2892407842402057
1.9909189841976866,4.1342357510429055,-0.2799115718248791
3.665604001294022,11.680320848866193,-0.32879151625157366
15.763424180688038,6.936864409307385,-0.023460633677675147
11.338637739281571,13.430770618253094,-0.29599522497816944
10.762975197859507,11.27490894890467,-0.09433162132646467
6.952907516277729,10.741512312010018,0.0970312066274327
18.53351262752878,7.292198406155417,-0.48825997842127133
27.06141065337819,11.84581785050947,-0.33590941262625157
14.995340089270577,20.659913636821113,-0.1988039443941063
15.529695137954109,10.660196914831479,-0.38567137125089657
8.295657283508422,7.879435853350067,-0.3759139315817499
6.937893116425914,7.527584544478037,-0.003343565477462007
12.259605377622071,17.663790993673572,-0.33656689869978984
21.60775570904299,16.608403540883945,-0.5229940353694096
0.5810587451272848,9.020773829389366,0.12557938982796762
11.437765520043158,13.063218710834082,-0.4881534687743082
14.280605975059197,8.172747833272366,-0.13093353750471903
16.572039680518913,10.130243547223802,-0.19229671814288385
7.42741164504138,7.932339369495286,-0.16891956026999982
18.58371152622207,7.494042033058765,-0.2410550518858081
15.22825420304778,11.810658880922908,0.07947891570307242
11.208541383721556,5.075110067129156,0.012263250763285716
16.478338444379677,12.08940204413315,-0.3055451352653583
8.495989239287285,14.890619308757737,-0.3812593895201769
22.567400383060182,15.600739870670488,-0.5259745774488317
25.448782342986917,20.292892711886438,-0.3099205428184
16.918476656173464,13.436591470512377,-0.66857216808711
10.444710797885854,11.96202710413442,-0.11407139465098182
17.76855089578696,12.636457638707833,-0.0639047429371925
20.418190544636424,10.425887883716953,-0.3056034450075432
3.80078023395712,9.18978701195034,0.04550213161824734
13.923128306868831,18.546619486745225,-0.049524548955590664
5.716645870251261,8.853588787134932,-0.2974542845201852
23.407090335598458,11.929671914938558,-0.4795331400241106
11.67836211576356,15.234224952853365,-0.4171706463853643
20.78276453483101,12.665299014126104,-0.29092809046773394
5.753466676849233,12.761428038610843,0.05561355244249522
7.82789854626723,20.240893962210933,-0.6112663108546611
6.57399494146077,5.410677831619596,0.09906643056384135
1.9099504079488474,6.078140651799374,0.05795544576262185
9.688534531583178,13.320794283289475,-0.14800960320568762
13.39774636840099,12.411669265676348,-0.24573249686264964
12.650445423085493,13.326835776145654,-0.3344560034114946
5.308584128750014,8.380565038553394,-0.30549357063937443
14.668622489233236,13.387993456928175,-0.14438930129460104
14.867958616259816,15.889267017808072,-0.34698833030550963
14.629916393560254,11.135592859269453,-0.27832627023529743
2.860514361359778,3.3415012987035686,-0.1635566148974571
21.292150757041185,16.77285938300486,-0.15445750838067618
9.269214828530366,10.976706785575786,-0.5231163179546867
16.22074044474574,15.544373409953876,-0.12970607544993606
-0.6493722770757122,5.590023667411186,-0.31933466603463495
11.09072241144293,10.114825729876772,-0.23336409086405208
18.643406573768747,11.579640958993778,-0.05620661536113469
5.937142839533437,10.976510366512718,-0.46713341542151426
9.086111994331349,7.9990045308212245,-0.35154851728806485
7.0734167319128955,7.044656224076709,0.17797122286882833
-1.6172363915831198,5.173008158487506,0.1648373941179529
14.534692026967935,11.701568712307312,-0.009485050952550589
4.405707703001675,12.542181686995757,-0.06585633685708436
16.396954931733177,7.391071837434584,-0.11467302623740805
3.188361972422963,8.237044820252676,-0.3409177354914815
6.955166639576181,4.398022906691855,-0.03668659514650974
9.595921567119358,6.000111414807739,-0.08712500058772982
9.369703432771587,10.865198479254135,-0.2238312197497937
9.491977326511822,13.003599858110702,-0.5785616576272343
4.502827995942555,6.26568916562798,0.09506041816292143
14.797330199283223,10.239980612458808,-0.2876641422982515
10.431134159630018,7.848621643595126,-0.2740836984510391
3.7394965304335632,5.285382212104024,-0.09589731890397246
7.956875993949289,6.015643650713107,0.13947363878464558
19.906641196546946,11.190459080217604,-0.3886226558082454
10.03403383439596,9.263991073585117,-0.11211893521551614
13.097112887045988,15.758419236358737,-0.22856653840497565
12.316839990439446,10.398399319759614,0.09730999921930916
5.582852688608016,13.316349627590924,-0.4356502066169746
5.840234750973973,17.246471848549785,-0.03632912087978718
12.44660648784696,10.972557577555829,-0.25352109905133957
15.535029676058986,20.594421246304933,-0.13947347124533627
3.9553909407055188,3.2257994093494546,0.17060061962934697
12.989028959543694,13.463345074633876,-0.5522802146863884
11.872769013435908,13.607772129520423,-0.07765833264925837
12.199502726258702,11.539029736888914,-0.5013419530775012
1.6864086363552586,2.558858860314931,-0.11360697274581322
6.283623961850168,5.4455727023630836,0.006316566835255666
6.517433354971339,14.28905421690358,-0.5748659715556299
13.214241181542462,8.631585981351765,-0.28057204219467635
23.270920977181802,15.85389966772253,-0.3371881289386971
8.43173841989921,6.730168259804339,-0.23634025473037423
9.315308313852093,14.16687860307885,-0.23212422501730323
3.587072773009729,6.362223881251224,-0.09951400529582005
6.819823386929174,11.122051323334551,0.03645367899484464
18.50375711531515,12.974872591143502,-0.59200974805885
15.173688008255045,9.145708410502374,-0.2053772793183154
1.3238097568458091,-0.24258382694583042,0.0015895790988025293
8.22111025700805,8.471545192522546,-0.2939037253137562
-0.8573087873133067,5.728273822835043,-0.039602156243115194
10.721762314608092,8.068683849893993,-0.22125014957550704
4.849931724565134,11.818213544078658,-0.28152520315696283
15.098597410547393,12.722510171867132,-0.27654920630008
8.109055363852812,6.769722134302718,-0.018327319239048734
-3.3710523289486773,1.740950718065857,-0.03837888151789187
21.16015708089128,8.57837232448777,-0.32999788826807575
9.671863208843195,13.447654498311481,-0.6466727972616044
7.881941976183632,8.539726571004998,0.17763153763484546
10.238837322247566,11.884049047427972,-0.5384045606642545
9.476901122472308,9.056943323591476,-0.12880852117092734
7.211670054398498,9.233292495058276,-0.24067047204016356
16.763304970343437,15.851029163803751,-0.4675886221966989
14.196821694215684,7.090024596434716,-0.20709643341882822
15.543652900152635,14.307132321905742,-0.6598250644202497
17.124868897794066,10.305778437698994,-0.14177691744045973
8.22902567746819,11.375410923191406,-0.3661212092081908
2.7732667662326507,6.422362405266105,-0.2899038012781708
14.286508788947872,4.586806237556969,-0.23094619831932273
2.3347853759995854,7.030048038379479,0.14413347853817132
3.2355655343088383,7.248972895149991,-0.43722050511025257
-0.5914555923871561,11.065238066092217,-0.34052534589574157
6.2326520288143765,10.441541743597812,0.050570110247071864
18.87788284267247,16.692984039308968,-0.2886002277830835
7.108880998347897,9.769105700650034,-0.3313927698389868
10.158583503558575,12.843376917504264,-0.42411165137782847
3.8668510373176197,14.65950875715628,-0.03312124857261273
-2.986733524979032,6.857042851140078,-0.034963346678619556
12.846544518252504,13.24938230824013,-0.13360098976586093
14.65797785598987,6.825355467988102,-0.20420022408432909
9.728019788592373,12.068927075839264,-0.0999680313270922
18.842585905192585,13.616124730926199,-0.419391035736836
7.358168791701248,15.236083332262442,-0.2849470858079869
1.8474073758707257,-0.8937468206368443,0.07745791006162933
19.63535700373729,12.344611310435244,-0.45621833180865445
3.9854151675896023,11.625455647868584,-0.35472424003834135
-0.46049603176403586,7.413769164452833,-0.23514908460219042
8.851971052162034,12.067933044218655,-0.29277486593162133
0.7571307125883724,9.690414836592003,-0.09014442924120963
13.751206181196046,14.209507694255,-0.4499861302325108
12.435407626503668,13.22379039851725,-0.15223238905140424
5.17535315903004,13.53043494863947,-0.3445112101514791
21.242310818751722,14.972198996327018,-0.304684307495907
9.092825906460806,8.558593153742926,0.06065479332761703
20.49466977022294,10.878404424265883,-0.295430014759982
25.579060501090034,13.132115377062668,-0.1500102242149733
18.549597897755287,19.052800081333405,-0.3338925070158872
16.266896015379032,9.201688599186802,-0.3525135246369806
16.354701843414635,14.386218047545801,-0.6769703520950046
6.867757912767983,7.518644257652609,-0.0051714976088382825
6.542755763317377,11.568560741168001,-0.0799821252479983
14.504541216961341,9.182656040456235,-0.26459675543939076
18.380956616071828,11.65542815060321,0.11670708091862159
8.487597893280103,10.990581218003802,-0.08053189586468745
12.61645773434229,14.839090656984801,-0.5078773069382617
11.05094839049802,14.607166762198787,-0.4178513477373026
13.918460432705889,16.82771443918766,-0.0430837791322039
10.277655352482235,12.20891841122318,-0.512248573220877
12.488127897703862,8.85843546235602,-0.2734986689770721
0.9590892429406077,7.5699877528153285,0.10624346275956076
14.6033216682781,17.839212783267605,-0.26757249064613264
-3.0601902176096107,7.0966948033321104,-0.05851214562092
20.911065325854935,19.092503049600484,-0.30641895546864495
7.181136149882601,1.3266260891777446,-0.13714383989531231
0.7384578140865159,10.547985973623238,-0.14408783605677783
15.552472899264195,16.927780289785176,-0.4855650518276673
8.290397922032295,10.444695110677484,-0.0954336743047603
19.220985991038127,16.422551427141237,-0.4353661775409904
2.419212875622069,5.635361286736046,0.06980543857034605
6.335145721053978,12.956894409695701,-0.3902069660645744
15.503395786120985,18.10216791288943,-0.6213747116782997
10.879117318518949,10.555373215222884,-0.24787008866860272
15.447853212680231,18.129236867918397,-0.21651997533469852
4.753100058523209,12.258396774780564,-0.01731318158791434
22.596196025162513,18.464927118974,-0.31506183365566665
16.164348291164853,12.365130467240363,-0.42257855517163306
2.066102148300798,9.912793404983844,-0.5501750064820163
14.49464422854065,13.10877872472894,-0.4193581539307071
12.997266595298667,11.678764491252261,0.07931198735984424
10.666329152122067,13.100535187052468,-0.355425524633173
4.585519329224139,8.011718919162854,-0.2686803330612793
14.126120573933209,14.137657795360944,-0.3107234443382402
15.362762649413206,13.128274718496261,-0.41423964040601857
8.747456802209411,15.633139521828795,-0.40117233226868193
9.656129726180014,13.447232932470053,-0.034637268054863224
14.412251636592657,13.425147997135975,-0.6566937867808947
6.481840424570741,13.816276113267122,-0.5223981089567914
13.045236318260987,8.354519218205608,0.17947078691702556
6.498027867720413,9.449968650887808,0.037921282175943316
5.640188754248189,6.497769740838155,-0.16086880024928762
12.40660821285672,8.935429160056762,-0.2225735372857371
10.718378952668239,11.070204828138667,0.017151872223659326
3.4699863130429263,10.297282701373474,-0.3606689901719693
17.294075634202436,13.211128810625214,-0.14969198830404817
17.011409719170338,15.592815097950691,-0.1828407818357387
8.642795997267983,14.126018899240453,0.037909531395513785
4.642311143947561,6.964613354908713,-0.3462445815232981
15.425272624185576,10.804996183456597,-0.26628846424567865
13.159247399030617,6.675003776707087,-0.2544200934010643
11.173553706237776,12.531100046871167,-0.17337884895679712
14.900821759387128,9.454395010755814,-0.25381278229114257
6.791555927214155,6.380925127745119,0.08841162735673536
13.989322145979592,7.450332826743157,-0.03959207574505352
8.333338987108924,11.857470130763177,-0.36524243826810143
13.391172256815166,11.124543830379611,-0.35685159582033005
22.225573469557144,19.078398898041115,-0.6795808314000745
9.933288036617924,16.290301822705903,-0.5461176406084098
10.633170603384809,15.23367343481582,-0.14236731641595246
11.623645817590399,13.685090129278326,-0.2330878143949927
16.082718438640832,12.889259768491938,-0.251415055829286
3.200337923169446,10.566237205937243,-0.22401691837640048
13.885100992234776,20.52468258484681,-0.6730653408733173
17.768791705470566,9.310083677767675,-0.46478478666424594
10.076510189564576,16.565414216274377,-0.4470312682313084
-0.8300255262196128,11.421865151654728,-0.5379054552523366
18.652873857453347,22.264720985567447,-0.4424684331642198
20.83447033545285,9.624669091853095,-0.3001610207348153
-1.6698783942566315,11.53475251277105,-0.30784097833230134
11.086174664466004,13.503327541282301,-0.6224508473392469
16.331238086409016,4.270834067738798,0.016368717297090163
-1.1399423641476059,7.707657099328682,0.1573013696127043
5.1671303907667525,10.16007048711466,-0.03032118590808497
12.550669743495334,13.893392022875696,-0.12387165014249901
14.305427019676053,13.38374872100259,-0.5317057489734474
13.731562646876696,18.36490297022627,-0.5810216761222657
13.486162406744423,20.092864114259218,-0.4665583700682603
5.054458102851481,9.29544860254097,-0.3700093972391944
-2.696307165355247,7.4074901024334245,-0.22363650498518428
0.8556844356040405,6.6463247111116,-0.08250803692602449
9.98739315048579,11.518312414023693,-0.6312023205395383
9.892179672693263,8.417838127959303,-0.1226947592418236
6.942919549227571,9.77986979980149,-0.050017615161309203
12.829437045982484,2.8513505716804866,0.15205872240435653
10.275791635932539,10.027360646251921,-0.012387099537549573
-4.333437401211213,4.295684326736356,0.1366811320692728
8.548807064961778,4.582642075280435,-0.17402840647354695
6.574246092681395,10.428528269320875,-0.29157206796671614
7.571603974412996,7.766211126563836,-0.44224944635265173
1.9077325356790755,15.19349967194094,-0.6055837611896651
9.232896221495857,4.0383769400184715,0.10959514455782077
14.690345623242202,12.335401011830317,-0.39614531818913407
6.1651714546132395,5.854339938185101,-0.036410198909631375
1.3488679827042667,6.46405840950929,-0.14989440006106897
5.390598217681422,5.13629701959836,-0.18551509359665352
27.090336860116317,20.49907571688451,-0.6834374965790655
4.614111041782879,11.98426667133468,-0.4905474257658229
